batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Kolkata Knight Riders,Punjab Kings,Dubai,95,46,8,7.702702702702703,39.0,165
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,125,23,7,7.731958762886597,44.0,164
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,59,71,7,7.224489795918368,42.0,132
Gujarat Titans,Delhi Capitals,Delhi,184,12,5,10.222222222222221,41.0,208
Mumbai Indians,Kolkata Knight Riders,Kolkata,121,33,9,8.344827586206897,49.0,182
Lucknow Super Giants,Punjab Kings,Pune,118,18,4,6.9411764705882355,25.0,153
Delhi Capitals,Rajasthan Royals,Delhi,83,61,9,8.440677966101694,36.0,184
Delhi Capitals,Gujarat Titans,Delhi,131,19,4,7.782178217821783,37.0,162
Rajasthan Royals,Delhi Capitals,Mumbai,57,85,10,9.771428571428572,56.0,192
Chennai Super Kings,Rajasthan Royals,Jaipur,111,45,9,8.88,42.0,196
Chennai Super Kings,Gujarat Titans,Chennai,138,17,6,8.03883495145631,43.0,172
Mumbai Indians,Lucknow Super Giants,Chennai,124,38,6,9.073170731707318,41.0,182
Punjab Kings,Kolkata Knight Riders,Kolkata,86,31,6,5.797752808988764,27.0,119
Mumbai Indians,Chennai Super Kings,Port Elizabeth,96,32,7,6.545454545454546,28.0,147
Kolkata Knight Riders,Delhi Capitals,Delhi,75,44,4,5.921052631578948,27.0,127
Punjab Kings,Sunrisers Hyderabad,Chennai,118,4,1,6.103448275862069,34.0,120
Chennai Super Kings,Mumbai Indians,Chennai,59,56,7,5.363636363636363,27.0,131
Punjab Kings,Mumbai Indians,Abu Dhabi,57,66,6,6.333333333333333,25.0,135
Delhi Capitals,Kolkata Knight Riders,Delhi,126,17,5,7.339805825242718,36.0,153
Punjab Kings,Mumbai Indians,Mumbai,139,25,8,8.778947368421052,46.0,189
Chennai Super Kings,Kolkata Knight Riders,Dubai,145,23,8,8.969072164948454,46.0,192
Rajasthan Royals,Punjab Kings,Ahmedabad,157,17,7,9.057692307692308,57.0,191
Sunrisers Hyderabad,Chennai Super Kings,Chennai,65,57,6,6.190476190476191,26.0,159
Punjab Kings,Delhi Capitals,Mumbai,147,27,8,9.483870967741936,40.0,195
Delhi Capitals,Rajasthan Royals,Jaipur,154,0,6,7.7,52.0,154
Sunrisers Hyderabad,Punjab Kings,Cuttack,127,29,5,8.373626373626374,27.0,170
Punjab Kings,Kolkata Knight Riders,Chandigarh,125,27,5,8.064516129032258,36.0,178
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sharjah,101,23,6,6.183673469387756,25.0,120
Kolkata Knight Riders,Delhi Capitals,Kolkata,28,90,10,5.6,27.0,133
Punjab Kings,Kolkata Knight Riders,Kolkata,140,26,8,8.936170212765958,62.0,183
Punjab Kings,Rajasthan Royals,Dharamsala,53,79,6,7.571428571428571,34.0,187
Punjab Kings,Delhi Capitals,Chandigarh,147,18,7,8.647058823529411,54.0,181
Chennai Super Kings,Mumbai Indians,Chennai,131,37,8,9.469879518072288,59.0,208
Rajasthan Royals,Punjab Kings,Chandigarh,41,91,9,8.482758620689655,41.0,177
Rajasthan Royals,Chennai Super Kings,Chennai,90,71,10,11.020408163265307,61.0,211
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,47,89,8,9.096774193548386,47.0,200
Chennai Super Kings,Kolkata Knight Riders,Kolkata,110,45,8,8.8,37.0,235
Mumbai Indians,Rajasthan Royals,Abu Dhabi,57,85,9,9.5,47.0,193
Sunrisers Hyderabad,Delhi Capitals,Delhi,72,69,9,8.470588235294118,46.0,168
Rajasthan Royals,Mumbai Indians,Mumbai,168,17,4,9.78640776699029,44.0,212
Delhi Capitals,Punjab Kings,Delhi,55,75,6,7.333333333333333,26.0,111
Kolkata Knight Riders,Rajasthan Royals,Mumbai,133,5,3,6.939130434782609,41.0,133
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,146,17,6,8.504854368932039,39.0,176
Chennai Super Kings,Delhi Capitals,Chennai,30,90,10,6.0,27.0,168
Sunrisers Hyderabad,Royal Challengers Bengaluru,Johannesburg,91,33,7,6.204545454545455,29.0,143
Royal Challengers Bengaluru,Delhi Capitals,Delhi,65,71,10,7.959183673469388,45.0,181
Mumbai Indians,Punjab Kings,Chandigarh,157,9,8,8.486486486486486,39.0,172
Kolkata Knight Riders,Chennai Super Kings,Chennai,88,63,6,9.263157894736842,48.0,202
Punjab Kings,Mumbai Indians,Indore,41,89,10,7.935483870967741,40.0,198
Chennai Super Kings,Royal Challengers Bengaluru,Chennai,76,70,10,9.12,48.0,205
Rajasthan Royals,Sunrisers Hyderabad,Pune,58,86,10,9.942857142857143,56.0,210
Kolkata Knight Riders,Delhi Capitals,Kolkata,138,20,7,8.28,34.0,181
Delhi Capitals,Punjab Kings,Chandigarh,69,61,6,7.016949152542373,29.0,158
Delhi Capitals,Mumbai Indians,Dubai,94,15,3,5.371428571428571,29.0,110
Mumbai Indians,Punjab Kings,Mumbai,98,51,6,8.521739130434783,34.0,186
Royal Challengers Bengaluru,Chennai Super Kings,Pune,111,35,7,7.835294117647059,33.0,173
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,63,61,7,6.406779661016949,32.0,171
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,93,45,9,7.44,33.0,177
Punjab Kings,Mumbai Indians,Mumbai,207,12,7,11.5,54.0,230
Chennai Super Kings,Rajasthan Royals,Chennai,58,87,10,10.545454545454545,52.0,246
Sunrisers Hyderabad,Chennai Super Kings,Dubai,95,32,6,6.404494382022472,32.0,164
Chennai Super Kings,Delhi Capitals,Raipur,51,56,7,4.78125,35.0,119
Punjab Kings,Mumbai Indians,Chandigarh,35,89,10,6.774193548387096,35.0,168
Punjab Kings,Royal Challengers Bengaluru,Bangalore,119,7,3,6.318584070796461,39.0,138
Punjab Kings,Sunrisers Hyderabad,Hyderabad,103,30,5,6.791208791208791,35.0,143
Sunrisers Hyderabad,Punjab Kings,Cuttack,112,51,6,9.73913043478261,50.0,170
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,160,9,9,8.64864864864865,59.0,181
Mumbai Indians,Delhi Capitals,Mumbai,65,63,8,6.842105263157895,25.0,183
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,150,27,7,9.574468085106384,47.0,194
Mumbai Indians,Royal Challengers Bengaluru,Bengaluru,146,20,4,8.76,53.0,187
Rajasthan Royals,Delhi Capitals,Mumbai,130,36,6,9.285714285714286,51.0,192
Mumbai Indians,Sunrisers Hyderabad,Mumbai,29,81,7,4.461538461538462,19.0,154
Rajasthan Royals,Lucknow Super Giants,Mumbai,158,11,4,8.697247706422019,38.0,178
Delhi Capitals,Mumbai Indians,Dubai,149,4,4,7.706896551724139,39.0,156
Sunrisers Hyderabad,Punjab Kings,Chandigarh,21,91,9,4.344827586206897,19.0,150
Kolkata Knight Riders,Delhi Capitals,Johannesburg,54,59,5,5.311475409836066,24.0,123
Kolkata Knight Riders,Royal Challengers Bengaluru,Bengaluru,75,72,10,9.375,53.0,200
Kolkata Knight Riders,Delhi Capitals,Johannesburg,122,3,3,6.256410256410256,47.0,123
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,141,11,4,7.761467889908256,36.0,160
Kolkata Knight Riders,Mumbai Indians,Mumbai,159,17,6,9.262135922330096,41.0,185
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,198,8,6,10.421052631578947,65.0,214
Rajasthan Royals,Kolkata Knight Riders,Jaipur,151,6,3,7.878260869565217,45.0,160
Chennai Super Kings,Punjab Kings,Chandigarh,36,89,9,6.967741935483871,35.0,170
Delhi Capitals,Royal Challengers Bengaluru,Delhi,145,19,6,8.529411764705882,43.0,181
Chennai Super Kings,Kolkata Knight Riders,Ranchi,81,62,9,8.379310344827587,50.0,148
Royal Challengers Bengaluru,Mumbai Indians,Dubai,135,25,8,8.526315789473683,47.0,201
Delhi Capitals,Kolkata Knight Riders,Delhi,155,9,4,8.303571428571429,47.0,168
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,118,44,8,9.31578947368421,45.0,208
Royal Challengers Bengaluru,Punjab Kings,Durban,51,81,7,7.846153846153846,39.0,168
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,162,6,6,8.379310344827587,45.0,173
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,86,55,9,7.938461538461538,35.0,171
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,106,11,2,5.834862385321101,43.0,110
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,109,22,6,6.673469387755103,37.0,158
Punjab Kings,Delhi Capitals,Delhi,27,84,6,4.378378378378378,21.0,118
Kolkata Knight Riders,Gujarat Titans,Kolkata,144,21,5,8.727272727272727,48.0,179
Royal Challengers Bengaluru,Punjab Kings,Bengaluru,143,16,6,8.25,48.0,202
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,150,13,4,8.41121495327103,31.0,174
Sunrisers Hyderabad,Delhi Capitals,Delhi,106,48,7,8.833333333333334,38.0,157
Sunrisers Hyderabad,Rajasthan Royals,Ahmedabad,96,34,5,6.697674418604651,26.0,134
Chennai Super Kings,Rajasthan Royals,Jaipur,84,61,9,8.542372881355933,37.0,196
Delhi Capitals,Rajasthan Royals,Abu Dhabi,90,38,6,6.585365853658537,35.0,154
Royal Challengers Bengaluru,Mumbai Indians,Bengaluru,61,69,9,7.176470588235294,30.0,167
Royal Challengers Bengaluru,Sunrisers Hyderabad,Dubai,97,46,8,7.864864864864865,37.0,163
Chennai Super Kings,Punjab Kings,Chennai,80,63,7,8.421052631578947,42.0,181
Chennai Super Kings,Royal Challengers Bengaluru,Port Elizabeth,134,31,8,9.03370786516854,28.0,179
Rajasthan Royals,Gujarat Titans,Kolkata,126,27,7,8.129032258064516,44.0,188
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,152,13,7,8.52336448598131,42.0,174
Gujarat Titans,Rajasthan Royals,Mumbai,98,45,7,7.84,42.0,192
Kolkata Knight Riders,Rajasthan Royals,Sharjah,148,12,6,8.222222222222221,41.0,171
Royal Challengers Bengaluru,Punjab Kings,Bangalore,103,62,10,10.47457627118644,44.0,226
Royal Challengers Bengaluru,Lucknow Super Giants,Lucknow,51,75,10,6.51063829787234,32.0,126
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,112,35,6,7.813953488372093,28.0,187
Rajasthan Royals,Delhi Capitals,Navi Mumbai,32,90,9,6.4,30.0,160
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,42,78,7,6.0,38.0,138
Mumbai Indians,Royal Challengers Bengaluru,Dubai,44,86,9,7.764705882352941,36.0,115
Mumbai Indians,Sunrisers Hyderabad,Chennai,114,20,7,6.84,25.0,150
Mumbai Indians,Delhi Capitals,Sharjah,86,21,5,5.212121212121212,34.0,125
Rajasthan Royals,Punjab Kings,Durban,84,66,10,9.163636363636364,47.0,211
Chennai Super Kings,Mumbai Indians,Chennai,99,51,8,8.608695652173912,46.0,165
Kolkata Knight Riders,Mumbai Indians,Kolkata,50,71,7,6.122448979591837,27.0,137
Rajasthan Royals,Mumbai Indians,Mumbai,107,55,8,9.582089552238806,58.0,193
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,84,63,10,8.842105263157896,47.0,181
Chennai Super Kings,Delhi Capitals,Delhi,109,32,8,7.4318181818181825,50.0,169
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,127,12,2,7.055555555555555,38.0,151
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,161,3,6,8.256410256410257,50.0,167
Chennai Super Kings,Sunrisers Hyderabad,Ranchi,96,47,7,7.89041095890411,27.0,185
Mumbai Indians,Kolkata Knight Riders,Chennai,142,6,3,7.473684210526316,36.0,152
Rajasthan Royals,Kolkata Knight Riders,Kolkata,114,7,5,6.053097345132744,32.0,131
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,167,4,6,8.564102564102564,59.0,186
Punjab Kings,Sunrisers Hyderabad,Mumbai,55,77,7,7.674418604651162,47.0,151
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,58,73,7,7.404255319148937,39.0,165
Chennai Super Kings,Kolkata Knight Riders,Kolkata,60,58,9,5.806451612903225,26.0,154
Chennai Super Kings,Kolkata Knight Riders,Chennai,90,39,5,6.666666666666667,25.0,134
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,30,87,9,5.454545454545454,28.0,169
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,115,15,6,6.571428571428571,48.0,151
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,97,43,8,7.558441558441558,47.0,154
Punjab Kings,Kolkata Knight Riders,Bangalore,30,88,8,5.625,27.0,199
Rajasthan Royals,Kolkata Knight Riders,Mumbai,151,25,6,9.4375,37.0,199
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,94,38,6,6.878048780487805,32.0,125
Mumbai Indians,Rajasthan Royals,Mumbai,176,10,5,9.600000000000001,61.0,197
Chennai Super Kings,Royal Challengers Bengaluru,Chennai,166,26,9,10.595744680851064,65.0,205
Delhi Capitals,Rajasthan Royals,Jaipur,39,69,6,4.588235294117647,18.0,151
Kolkata Knight Riders,Delhi Capitals,Durban,97,44,9,7.558441558441558,37.0,154
Delhi Capitals,Punjab Kings,Chandigarh,84,54,7,7.636363636363637,38.0,166
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,35,91,10,7.241379310344828,33.0,169
Punjab Kings,Chennai Super Kings,Chandigarh,134,9,1,7.243243243243243,30.0,138
Delhi Capitals,Rajasthan Royals,Delhi,73,63,6,7.684210526315789,33.0,188
Kolkata Knight Riders,Mumbai Indians,Abu Dhabi,102,32,9,6.954545454545455,41.0,163
Punjab Kings,Delhi Capitals,Mumbai,85,68,10,9.807692307692308,43.0,195
Rajasthan Royals,Punjab Kings,Jaipur,186,2,6,9.457627118644067,60.0,191
Sunrisers Hyderabad,Royal Challengers Bengaluru,Cape Town,49,89,9,9.483870967741934,49.0,184
Chennai Super Kings,Punjab Kings,Chennai,181,7,7,9.610619469026549,51.0,200
Gujarat Titans,Sunrisers Hyderabad,Hyderabad,25,88,8,4.6875,25.0,126
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,199,2,3,10.118644067796609,49.0,205
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,186,1,6,9.3,53.0,186
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,146,24,9,9.030927835051546,51.0,212
Sunrisers Hyderabad,Delhi Capitals,Delhi,121,25,5,7.6421052631578945,37.0,145
Punjab Kings,Delhi Capitals,Mumbai,54,87,10,9.818181818181818,50.0,195
Punjab Kings,Sunrisers Hyderabad,Chennai,69,44,5,5.447368421052632,25.0,120
Chennai Super Kings,Delhi Capitals,Chennai,120,18,4,7.0588235294117645,24.0,150
Chennai Super Kings,Kolkata Knight Riders,Kolkata,69,84,6,11.5,50.0,165
Mumbai Indians,Sunrisers Hyderabad,Mumbai,83,58,7,8.032258064516128,39.0,172
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,72,78,9,10.046511627906977,58.0,160
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,141,11,6,7.761467889908256,61.0,161
Punjab Kings,Gujarat Titans,Rajkot,90,57,8,8.571428571428571,46.0,188
Kolkata Knight Riders,Mumbai Indians,Navi Mumbai,73,74,9,9.521739130434781,47.0,165
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,165,0,3,8.25,59.0,165
Mumbai Indians,Punjab Kings,Dubai,45,82,7,7.105263157894737,34.0,176
Gujarat Titans,Royal Challengers Bengaluru,Bangalore,63,58,7,6.096774193548387,41.0,158
Sunrisers Hyderabad,Punjab Kings,Cuttack,62,81,8,9.538461538461538,45.0,170
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,52,86,8,9.176470588235293,51.0,147
Royal Challengers Bengaluru,Punjab Kings,Dubai,44,86,6,7.764705882352941,36.0,124
Rajasthan Royals,Sunrisers Hyderabad,Dubai,54,76,9,7.363636363636364,38.0,154
Royal Challengers Bengaluru,Sunrisers Hyderabad,Centurion,68,58,8,6.580645161290322,36.0,170
Kolkata Knight Riders,Rajasthan Royals,Sharjah,148,11,6,8.146788990825687,40.0,171
Mumbai Indians,Delhi Capitals,Mumbai,80,49,8,6.76056338028169,27.0,183
Kolkata Knight Riders,Sunrisers Hyderabad,Abu Dhabi,112,21,6,6.787878787878788,25.0,163
Mumbai Indians,Delhi Capitals,Mumbai,30,80,8,4.5,28.0,92
Delhi Capitals,Chennai Super Kings,Durban,88,62,7,9.10344827586207,50.0,189
Chennai Super Kings,Sunrisers Hyderabad,Chennai,97,53,9,8.686567164179104,44.0,209
Rajasthan Royals,Sunrisers Hyderabad,Dubai,148,17,7,8.538461538461538,60.0,164
Mumbai Indians,Rajasthan Royals,Mumbai,162,4,5,8.379310344827587,41.0,168
Chennai Super Kings,Rajasthan Royals,Jaipur,59,58,5,5.709677419354838,25.0,109
Mumbai Indians,Chennai Super Kings,Mumbai,75,52,7,6.521739130434782,27.0,164
Gujarat Titans,Lucknow Super Giants,Ahmedabad,123,59,10,12.098360655737705,53.0,227
Rajasthan Royals,Chennai Super Kings,Jaipur,60,77,7,8.372093023255813,35.0,151
Delhi Capitals,Rajasthan Royals,Jaipur,116,18,6,6.757281553398058,38.0,154
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,183,7,3,9.631578947368421,48.0,208
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,105,32,6,7.159090909090909,27.0,184
Rajasthan Royals,Mumbai Indians,Kolkata,73,53,7,6.537313432835822,30.0,165
Punjab Kings,Mumbai Indians,Pune,143,21,7,8.666666666666666,35.0,198
Mumbai Indians,Punjab Kings,Chandigarh,135,26,6,8.617021276595745,33.0,176
Chennai Super Kings,Delhi Capitals,Chennai,184,15,6,10.514285714285714,59.0,222
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,56,69,8,6.588235294117647,30.0,154
Rajasthan Royals,Punjab Kings,Durban,125,39,10,9.25925925925926,46.0,211
Sunrisers Hyderabad,Rajasthan Royals,Abu Dhabi,107,20,7,6.42,29.0,133
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,100,36,7,7.142857142857143,34.0,140
Chennai Super Kings,Punjab Kings,Chandigarh,41,86,9,7.235294117647059,38.0,170
Sunrisers Hyderabad,Kolkata Knight Riders,Abu Dhabi,79,45,8,6.32,32.0,142
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,109,36,7,7.694117647058824,45.0,168
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,69,65,9,7.527272727272727,37.0,180
Sunrisers Hyderabad,Punjab Kings,Hyderabad,50,84,9,8.333333333333334,42.0,164
Sunrisers Hyderabad,Rajasthan Royals,Port Elizabeth,80,46,7,6.486486486486486,38.0,141
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,152,4,4,7.794871794871795,34.0,155
Chennai Super Kings,Lucknow Super Giants,Mumbai,203,3,3,10.41025641025641,64.0,210
Gujarat Titans,Delhi Capitals,Pune,38,90,9,7.6,36.0,171
Punjab Kings,Mumbai Indians,Chandigarh,165,19,7,9.705882352941176,60.0,214
Royal Challengers Bengaluru,Delhi Capitals,Ahmedabad,93,43,7,7.246753246753246,37.0,171
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,59,77,10,8.232558139534884,33.0,177
Chennai Super Kings,Kolkata Knight Riders,Kolkata,126,26,5,8.042553191489363,33.0,165
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,129,10,3,7.036363636363637,37.0,143
Kolkata Knight Riders,Chennai Super Kings,Chennai,80,72,8,10.0,47.0,202
Chennai Super Kings,Punjab Kings,Durban,109,12,2,6.0,23.0,116
Delhi Capitals,Sunrisers Hyderabad,Abu Dhabi,120,42,9,9.23076923076923,34.0,189
Punjab Kings,Kolkata Knight Riders,Kolkata,87,29,6,5.736263736263736,27.0,134
Rajasthan Royals,Punjab Kings,Sharjah,102,53,8,9.134328358208956,48.0,191
Rajasthan Royals,Royal Challengers Bengaluru,Bangalore,49,71,8,6.0,39.0,117
Chennai Super Kings,Sunrisers Hyderabad,Ranchi,121,29,7,7.978021978021978,39.0,185
Delhi Capitals,Chennai Super Kings,Dubai,175,0,7,8.75,47.0,175
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,126,35,9,8.894117647058824,45.0,190
Punjab Kings,Rajasthan Royals,Jaipur,136,15,3,7.698113207547169,36.0,166
Delhi Capitals,Rajasthan Royals,Delhi,56,76,8,7.636363636363637,38.0,152
Rajasthan Royals,Sunrisers Hyderabad,Delhi,159,24,9,9.9375,71.0,220
Mumbai Indians,Lucknow Super Giants,Chennai,122,40,6,9.15,40.0,182
Royal Challengers Bengaluru,Punjab Kings,Bangalore,89,36,9,6.357142857142857,38.0,174
Rajasthan Royals,Lucknow Super Giants,Mumbai,80,63,8,8.421052631578947,50.0,178
Punjab Kings,Rajasthan Royals,Dharamsala,54,77,6,7.534883720930233,28.0,187
Kolkata Knight Riders,Mumbai Indians,Kolkata,60,86,9,10.588235294117647,34.0,159
Punjab Kings,Sunrisers Hyderabad,Hyderabad,86,56,8,8.0625,35.0,170
Mumbai Indians,Rajasthan Royals,Jaipur,98,29,8,6.461538461538462,35.0,145
Mumbai Indians,Chennai Super Kings,Navi Mumbai,57,59,6,5.606557377049181,26.0,155
Delhi Capitals,Mumbai Indians,Mumbai,138,11,5,7.5963302752293576,50.0,152
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,60,80,10,8.78048780487805,45.0,212
Rajasthan Royals,Sunrisers Hyderabad,Dubai,69,64,9,7.392857142857142,35.0,154
Rajasthan Royals,Punjab Kings,Ahmedabad,70,68,10,8.076923076923077,39.0,191
Mumbai Indians,Sunrisers Hyderabad,Mumbai,119,25,6,7.51578947368421,38.0,162
Lucknow Super Giants,Kolkata Knight Riders,Navi Mumbai,170,11,10,9.357798165137615,64.0,210
Royal Challengers Bengaluru,Gujarat Titans,Mumbai,87,55,9,8.03076923076923,45.0,170
Punjab Kings,Mumbai Indians,Chandigarh,97,51,8,8.434782608695652,51.0,163
Punjab Kings,Kolkata Knight Riders,Kolkata,105,40,6,7.875,34.0,170
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,38,91,8,7.354838709677419,38.0,155
Delhi Capitals,Chennai Super Kings,Visakhapatnam,117,17,4,6.750000000000001,38.0,147
Royal Challengers Bengaluru,Rajasthan Royals,Abu Dhabi,47,53,3,4.208955223880597,25.0,70
Mumbai Indians,Delhi Capitals,Mumbai,150,28,6,9.782608695652174,45.0,173
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,129,7,4,6.849557522123894,48.0,137
Rajasthan Royals,Kolkata Knight Riders,Kolkata,104,24,4,6.5,27.0,132
Delhi Capitals,Chennai Super Kings,Dubai,33,88,10,6.1875,29.0,175
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,101,53,10,9.044776119402986,47.0,197
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,42,90,10,8.129032258064516,42.0,152
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,92,40,8,6.8999999999999995,43.0,165
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,169,15,5,9.657142857142857,51.0,194
Punjab Kings,Sunrisers Hyderabad,Johannesburg,59,55,6,5.4461538461538455,20.0,134
Chennai Super Kings,Sunrisers Hyderabad,Chennai,53,66,9,5.888888888888889,33.0,165
Delhi Capitals,Sunrisers Hyderabad,Delhi,66,47,6,5.424657534246576,21.0,129
Chennai Super Kings,Rajasthan Royals,Mumbai,59,77,8,8.232558139534884,43.0,188
Delhi Capitals,Sunrisers Hyderabad,Delhi,82,55,9,7.569230769230769,34.0,194
Sunrisers Hyderabad,Kolkata Knight Riders,Delhi,83,47,7,6.821917808219179,35.0,162
Mumbai Indians,Delhi Capitals,Mumbai,109,38,8,7.975609756097561,43.0,178
Royal Challengers Bengaluru,Delhi Capitals,Delhi,152,10,7,8.290909090909091,63.0,183
Delhi Capitals,Mumbai Indians,Mumbai,95,45,6,7.6,51.0,159
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,134,19,6,7.960396039603961,48.0,171
Mumbai Indians,Royal Challengers Bengaluru,Johannesburg,86,32,6,5.863636363636364,33.0,149
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,84,57,9,8.0,36.0,171
Sunrisers Hyderabad,Chennai Super Kings,Chennai,66,74,9,8.608695652173912,52.0,175
Mumbai Indians,Chennai Super Kings,Kolkata,42,76,7,5.7272727272727275,30.0,148
Royal Challengers Bengaluru,Rajasthan Royals,Centurion,76,31,4,5.123595505617978,27.0,105
Mumbai Indians,Royal Challengers Bengaluru,Bangalore,112,38,8,8.096385542168674,45.0,191
Chennai Super Kings,Kolkata Knight Riders,Kolkata,54,68,9,6.230769230769231,31.0,154
Mumbai Indians,Kolkata Knight Riders,Kolkata,58,71,8,7.102040816326531,42.0,133
Punjab Kings,Chennai Super Kings,Chandigarh,75,84,10,12.162162162162161,61.0,197
Sunrisers Hyderabad,Chennai Super Kings,Chennai,55,92,9,11.0,54.0,190
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,119,22,6,7.2857142857142865,32.0,155
Punjab Kings,Chennai Super Kings,Dubai,71,60,9,7.1,28.0,178
Delhi Capitals,Punjab Kings,Chandigarh,99,35,5,6.988235294117647,35.0,158
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,90,31,5,6.067415730337078,21.0,137
Kolkata Knight Riders,Chennai Super Kings,Kolkata,144,22,5,8.816326530612246,55.0,161
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,175,11,5,9.633027522935778,56.0,204
Kolkata Knight Riders,Delhi Capitals,Durban,98,37,8,7.08433734939759,33.0,154
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,127,31,10,8.561797752808989,36.0,174
Chennai Super Kings,Punjab Kings,Chennai,67,80,9,9.571428571428571,53.0,192
Delhi Capitals,Mumbai Indians,Dubai,73,38,5,5.341463414634147,30.0,110
Delhi Capitals,Mumbai Indians,Delhi,35,89,9,6.774193548387096,26.0,164
Mumbai Indians,Delhi Capitals,Mumbai,108,26,5,6.893617021276596,34.0,142
Rajasthan Royals,Kolkata Knight Riders,Kolkata,77,41,7,5.848101265822785,28.0,131
Sunrisers Hyderabad,Chennai Super Kings,Pune,37,80,9,5.414634146341464,31.0,179
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,71,62,6,7.344827586206897,24.0,172
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,80,73,8,10.212765957446809,57.0,111
Mumbai Indians,Punjab Kings,Mumbai,29,88,10,5.4375,29.0,163
Delhi Capitals,Kolkata Knight Riders,Delhi,56,71,8,6.857142857142858,40.0,146
Chennai Super Kings,Kolkata Knight Riders,Chennai,100,23,5,6.185567010309278,28.0,144
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,165,21,8,9.899999999999999,48.0,205
Punjab Kings,Rajasthan Royals,Abu Dhabi,185,1,6,9.327731092436975,62.0,185
Rajasthan Royals,Delhi Capitals,Mumbai,90,57,7,8.4375,33.0,192
Punjab Kings,Sunrisers Hyderabad,Mumbai,116,34,6,8.093023255813954,53.0,151
Sunrisers Hyderabad,Punjab Kings,Dubai,138,42,10,10.615384615384615,53.0,201
Chennai Super Kings,Rajasthan Royals,Jaipur,71,70,10,8.52,41.0,196
Royal Challengers Bengaluru,Punjab Kings,Durban,52,72,7,6.5,37.0,145
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,135,36,9,9.642857142857142,50.0,213
